Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suit 1,Firefox 88.0,,,2021-06-02 10:57:39,2021-06-02 10:58:21,42.472s,PASSED
,,,,,,,
Test Cases/TC3_Login_Booking1,Firefox 88.0,,,2021-06-02 10:57:40,2021-06-02 10:58:00,20.575s,PASSED
"openBrowser("""")",Firefox 88.0,,,2021-06-02 10:57:40,2021-06-02 10:57:49,8.969s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 88.0,,,2021-06-02 10:57:49,2021-06-02 10:57:53,3.713s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 88.0,,,2021-06-02 10:57:53,2021-06-02 10:57:53,0.869s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Firefox 88.0,,,2021-06-02 10:57:53,2021-06-02 10:57:54,0.751s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Firefox 88.0,,,2021-06-02 10:57:54,2021-06-02 10:57:55,0.373s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Firefox 88.0,,,2021-06-02 10:57:55,2021-06-02 10:57:55,0.925s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Firefox 88.0,,,2021-06-02 10:57:55,2021-06-02 10:57:56,0.708s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_2""))",Firefox 88.0,,,2021-06-02 10:57:56,2021-06-02 10:57:57,0.572s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Test2"")",Firefox 88.0,,,2021-06-02 10:57:57,2021-06-02 10:57:57,0.644s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Firefox 88.0,,,2021-06-02 10:57:57,2021-06-02 10:57:58,0.705s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Firefox 88.0,,,2021-06-02 10:57:58,2021-06-02 10:57:59,0.800s,PASSED
closeBrowser(),Firefox 88.0,,,2021-06-02 10:57:59,2021-06-02 10:58:00,1.238s,PASSED
,,,,,,,
Test Cases/TC4_Login_Booking2,Firefox 88.0,,,2021-06-02 10:58:00,2021-06-02 10:58:21,21.117s,PASSED
"openBrowser("""")",Firefox 88.0,,,2021-06-02 10:58:00,2021-06-02 10:58:08,7.835s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 88.0,,,2021-06-02 10:58:08,2021-06-02 10:58:12,3.552s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 88.0,,,2021-06-02 10:58:12,2021-06-02 10:58:13,0.827s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Firefox 88.0,,,2021-06-02 10:58:13,2021-06-02 10:58:13,0.754s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Firefox 88.0,,,2021-06-02 10:58:13,2021-06-02 10:58:14,0.358s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Firefox 88.0,,,2021-06-02 10:58:14,2021-06-02 10:58:15,1.064s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Firefox 88.0,,,2021-06-02 10:58:15,2021-06-02 10:58:16,1.344s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Firefox 88.0,,,2021-06-02 10:58:16,2021-06-02 10:58:17,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_None_programs""))",Firefox 88.0,,,2021-06-02 10:58:17,2021-06-02 10:58:17,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Firefox 88.0,,,2021-06-02 10:58:17,2021-06-02 10:58:18,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_1""))",Firefox 88.0,,,2021-06-02 10:58:18,2021-06-02 10:58:18,0.556s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Test"")",Firefox 88.0,,,2021-06-02 10:58:18,2021-06-02 10:58:19,0.646s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Firefox 88.0,,,2021-06-02 10:58:19,2021-06-02 10:58:20,0.721s,PASSED
closeBrowser(),Firefox 88.0,,,2021-06-02 10:58:20,2021-06-02 10:58:21,1.457s,PASSED
